Iteration No.,Time Taken per-URL,,,,Average per-Iteration
,http://34.168.244.234:31336,http://34.168.244.234:31337,http://34.168.244.234:31379,http://34.168.244.234:31380,
1,1.444196725,0.55061619,0.370297672,0.358897537,0.681002031
2,0.720342508,2.265315361,0.353842469,0.35292563,0.923106492
3,0.738767417,0.549451843,0.352702787,0.359535727,0.500114444
4,3.968067133,0.528898801,0.355979775,0.355931623,1.302219333
5,0.69892574,0.543501499,0.356601344,0.350427473,0.487364014
6,0.711929656,0.543374686,0.356022765,0.357783019,0.492277532
7,0.714538794,0.537454533,0.355347043,0.356231956,0.490893082
8,0.707943097,0.538356731,0.355430737,0.358797793,0.49013209
9,0.702358839,0.580753844,0.353396038,0.354195219,0.497675985
10,1.22545892,0.535493688,0.35403602,0.348039198,0.615756957
Average per-URL,1.163252883,0.717321718,0.356365665,0.355276518,0.648054196
