Iteration No.,Time Taken per-URL,,,,Average per-Iteration
,http://34.168.244.234:31336,http://34.168.244.234:31337,http://34.168.244.234:31379,http://34.168.244.234:31380,
1,0.733372354,0.526998936,0.355797263,0.36189554,0.494516023
2,0.722801069,0.543368985,0.360765596,0.353973723,0.495227343
3,0.71258452,0.563429306,0.357825668,0.361260479,0.498774993
4,0.732857075,0.548605603,0.352175596,0.359658008,0.498324071
5,0.718763589,0.541891952,0.352730785,0.363939753,0.49433152
6,0.712055165,0.549990774,0.358789629,0.363645278,0.496120212
7,0.713628272,0.55156558,0.353438404,0.357701365,0.494083405
8,0.705051576,0.554259285,0.359532215,0.35864556,0.494372159
9,0.711996764,0.565565359,0.3558971,1.402416512,0.758968934
10,0.72591887,0.535907097,0.358802663,0.355825577,0.494113552
Average per-URL,0.718902925,0.548158288,0.356575492,0.46389618,0.521883221
